orden_id,fecha_orden,productos_id,producto_nombre,cantidad_pz,cantidad_kg,precio_venta,total_venta,stock_actual_pz,cantidad_minima,cantidad_maxima,proveedor_id
ff0a7947-b9a7-466e-8524-214ec2922b7c,2025-10-02 22:05:09.119996+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,2.00,0.00,28.00,288.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
432b279b-df84-4f74-a4e6-fc0e69d4b91e,2025-10-02 22:04:30.010445+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,6.00,0.00,28.00,388.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
432b279b-df84-4f74-a4e6-fc0e69d4b91e,2025-10-02 22:04:30.010445+00,9a06aec3-cb18-40db-8154-754f0ceb1ec6,Chuleta,2.00,0.00,28.00,388.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
432b279b-df84-4f74-a4e6-fc0e69d4b91e,2025-10-02 22:04:30.010445+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,1.00,0.00,28.00,388.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
432b279b-df84-4f74-a4e6-fc0e69d4b91e,2025-10-02 22:04:30.010445+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,4.00,0.00,34.00,388.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
bd017f7c-6327-4c94-89a3-367c3b4df904,2025-10-02 22:03:32.464064+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,4.00,0.00,40.00,374.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
bd017f7c-6327-4c94-89a3-367c3b4df904,2025-10-02 22:03:32.464064+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,374.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
bd017f7c-6327-4c94-89a3-367c3b4df904,2025-10-02 22:03:32.464064+00,45d4db73-233b-4072-9073-2f53710dc2f9,Chuleta con Queso,3.00,0.00,34.00,374.00,25,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
bd017f7c-6327-4c94-89a3-367c3b4df904,2025-10-02 22:03:32.464064+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,3.00,0.00,28.00,374.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
f8950244-e37b-48cb-848d-fce62552e886,2025-10-02 22:02:21.791228+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,84.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
f8950244-e37b-48cb-848d-fce62552e886,2025-10-02 22:02:21.791228+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,2.00,0.00,28.00,84.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
c0a29cdb-2026-4a66-833a-cded6660b144,2025-10-02 22:01:26.896744+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,189.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
c0a29cdb-2026-4a66-833a-cded6660b144,2025-10-02 22:01:26.896744+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,3.00,0.00,35.00,189.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
c0a29cdb-2026-4a66-833a-cded6660b144,2025-10-02 22:01:26.896744+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,2.00,0.00,28.00,189.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
513d7f48-f73c-4fc5-befd-869029857b73,2025-10-02 21:57:22.123448+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,4.00,0.00,28.00,1224.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
513d7f48-f73c-4fc5-befd-869029857b73,2025-10-02 21:57:22.123448+00,89fde025-10f5-4156-8c73-0c3d12ca3c94,Flan,6.00,0.00,28.00,1224.00,6,1,20,beaa98a3-ec7b-44f1-a43b-c39c93638676
513d7f48-f73c-4fc5-befd-869029857b73,2025-10-02 21:57:22.123448+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,8.00,0.00,34.00,1224.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
513d7f48-f73c-4fc5-befd-869029857b73,2025-10-02 21:57:22.123448+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,6.00,0.00,40.00,1224.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
513d7f48-f73c-4fc5-befd-869029857b73,2025-10-02 21:57:22.123448+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,8.00,0.00,40.00,1224.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
513d7f48-f73c-4fc5-befd-869029857b73,2025-10-02 21:57:22.123448+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,4.00,0.00,28.00,1224.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
2b549c0a-1268-4f66-a7b7-6da330259160,2025-10-02 20:52:39.895164+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,5.00,0.00,40.00,454.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
2b549c0a-1268-4f66-a7b7-6da330259160,2025-10-02 20:52:39.895164+00,8e17b503-9803-4eac-9d43-44aee7d8c56a,Pollo con Queso,1.00,0.00,34.00,454.00,111,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
2b549c0a-1268-4f66-a7b7-6da330259160,2025-10-02 20:52:39.895164+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,4.00,0.00,34.00,454.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
2b549c0a-1268-4f66-a7b7-6da330259160,2025-10-02 20:52:39.895164+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,3.00,0.00,28.00,454.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
4aee5658-29ab-4d87-bbe7-d340df3eb9c2,2025-10-02 20:51:05.098181+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,6.00,0.00,34.00,428.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
4aee5658-29ab-4d87-bbe7-d340df3eb9c2,2025-10-02 20:51:05.098181+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,4.00,0.00,35.00,428.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
4aee5658-29ab-4d87-bbe7-d340df3eb9c2,2025-10-02 20:51:05.098181+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,3.00,0.00,28.00,428.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
8e9d7216-64d4-47ea-a3bc-c442d1397fad,2025-10-02 20:49:12.116649+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,298.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
8e9d7216-64d4-47ea-a3bc-c442d1397fad,2025-10-02 20:49:12.116649+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,298.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
8e9d7216-64d4-47ea-a3bc-c442d1397fad,2025-10-02 20:49:12.116649+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,3.00,0.00,34.00,298.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
8e9d7216-64d4-47ea-a3bc-c442d1397fad,2025-10-02 20:49:12.116649+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,4.00,0.00,28.00,298.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
a92e1470-85a9-4ff1-92b4-9148496090d3,2025-10-02 20:44:46.087773+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,1.00,0.00,40.00,176.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
a92e1470-85a9-4ff1-92b4-9148496090d3,2025-10-02 20:44:46.087773+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,1.00,0.00,28.00,176.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
a92e1470-85a9-4ff1-92b4-9148496090d3,2025-10-02 20:44:46.087773+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,2.00,0.00,40.00,176.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
a92e1470-85a9-4ff1-92b4-9148496090d3,2025-10-02 20:44:46.087773+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,176.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
c2a55ae4-7e50-4820-b68b-5412cd40d8e1,2025-10-02 19:57:04.785083+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,2.00,0.00,35.00,182.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
c2a55ae4-7e50-4820-b68b-5412cd40d8e1,2025-10-02 19:57:04.785083+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,182.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
c2a55ae4-7e50-4820-b68b-5412cd40d8e1,2025-10-02 19:57:04.785083+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,182.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
d26d9c93-4bca-48f1-ad58-cc7e6fe8bd67,2025-10-02 19:56:09.077697+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,5.00,0.00,40.00,340.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
d26d9c93-4bca-48f1-ad58-cc7e6fe8bd67,2025-10-02 19:56:09.077697+00,9a06aec3-cb18-40db-8154-754f0ceb1ec6,Chuleta,2.00,0.00,28.00,340.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
d26d9c93-4bca-48f1-ad58-cc7e6fe8bd67,2025-10-02 19:56:09.077697+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,3.00,0.00,28.00,340.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
4ab9ca97-7453-4438-9e66-7eb666b6e72d,2025-10-02 19:55:35.313381+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,2.00,0.00,35.00,138.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
4ab9ca97-7453-4438-9e66-7eb666b6e72d,2025-10-02 19:55:35.313381+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,2.00,0.00,34.00,138.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
b0797d1a-7e9c-483d-8ac9-7677cdfc2c19,2025-10-02 19:41:39.56798+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,5.00,0.00,40.00,340.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
b0797d1a-7e9c-483d-8ac9-7677cdfc2c19,2025-10-02 19:41:39.56798+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,3.00,0.00,28.00,340.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
b0797d1a-7e9c-483d-8ac9-7677cdfc2c19,2025-10-02 19:41:39.56798+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,340.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
b65356f3-49c2-4f6f-aa95-3df541190f22,2025-10-02 19:41:21.451399+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,4.00,0.00,40.00,216.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
b65356f3-49c2-4f6f-aa95-3df541190f22,2025-10-02 19:41:21.451399+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,216.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
08ff53f0-411c-4dd9-bea6-ab7ad02a64ff,2025-10-02 19:40:38.661658+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,6.00,0.00,28.00,196.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
08ff53f0-411c-4dd9-bea6-ab7ad02a64ff,2025-10-02 19:40:38.661658+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,196.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
160d29f0-b633-400c-aceb-79faeb9afa23,2025-10-02 19:30:26.477737+00,9a06aec3-cb18-40db-8154-754f0ceb1ec6,Chuleta,2.00,0.00,28.00,168.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
160d29f0-b633-400c-aceb-79faeb9afa23,2025-10-02 19:30:26.477737+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,168.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
160d29f0-b633-400c-aceb-79faeb9afa23,2025-10-02 19:30:26.477737+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,168.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
da55c9b4-1b2a-4c00-9716-9bfdcd02ce8a,2025-10-02 19:29:53.368073+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,2.00,0.00,34.00,243.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
da55c9b4-1b2a-4c00-9716-9bfdcd02ce8a,2025-10-02 19:29:53.368073+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,243.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
da55c9b4-1b2a-4c00-9716-9bfdcd02ce8a,2025-10-02 19:29:53.368073+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,3.00,0.00,28.00,243.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
da55c9b4-1b2a-4c00-9716-9bfdcd02ce8a,2025-10-02 19:29:53.368073+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,243.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
bf7ca300-eb0e-4e58-bd7e-0f33869f6721,2025-10-02 19:24:55.275386+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,2.00,0.00,28.00,180.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
bf7ca300-eb0e-4e58-bd7e-0f33869f6721,2025-10-02 19:24:55.275386+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,2.00,0.00,34.00,180.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
bf7ca300-eb0e-4e58-bd7e-0f33869f6721,2025-10-02 19:24:55.275386+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,2.00,0.00,28.00,180.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
022b22d2-4e2a-4a03-ba5a-2ab7cf4f0a9d,2025-10-02 19:07:21.885365+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,2.00,0.00,40.00,302.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
022b22d2-4e2a-4a03-ba5a-2ab7cf4f0a9d,2025-10-02 19:07:21.885365+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,2.00,0.00,34.00,302.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
022b22d2-4e2a-4a03-ba5a-2ab7cf4f0a9d,2025-10-02 19:07:21.885365+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,2.00,0.00,35.00,302.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
022b22d2-4e2a-4a03-ba5a-2ab7cf4f0a9d,2025-10-02 19:07:21.885365+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,3.00,0.00,28.00,302.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
11e7cdc0-6af5-477c-bf59-9234fa20691c,2025-10-02 19:06:58.944414+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,3.00,0.00,28.00,248.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
11e7cdc0-6af5-477c-bf59-9234fa20691c,2025-10-02 19:06:58.944414+00,24b03f03-903c-43ae-8eb4-34d45eaa50fe,Longaniza con Queso,2.00,0.00,34.00,248.00,23,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
11e7cdc0-6af5-477c-bf59-9234fa20691c,2025-10-02 19:06:58.944414+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,1.00,0.00,40.00,248.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
11e7cdc0-6af5-477c-bf59-9234fa20691c,2025-10-02 19:06:58.944414+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,248.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
4d4c1853-bc88-4503-ae90-84d4faf68dcd,2025-10-02 19:06:43.387634+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,5.00,0.00,28.00,508.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
4d4c1853-bc88-4503-ae90-84d4faf68dcd,2025-10-02 19:06:43.387634+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,1.00,0.00,40.00,508.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
4d4c1853-bc88-4503-ae90-84d4faf68dcd,2025-10-02 19:06:43.387634+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,4.00,0.00,34.00,508.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
4d4c1853-bc88-4503-ae90-84d4faf68dcd,2025-10-02 19:06:43.387634+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,2.00,0.00,40.00,508.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
4d4c1853-bc88-4503-ae90-84d4faf68dcd,2025-10-02 19:06:43.387634+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,4.00,0.00,28.00,508.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
b75850a7-5e2f-4592-b3f7-90961df0ddd9,2025-10-02 18:53:53.749564+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,1.00,0.00,40.00,233.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
b75850a7-5e2f-4592-b3f7-90961df0ddd9,2025-10-02 18:53:53.749564+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,1.00,0.00,34.00,233.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
b75850a7-5e2f-4592-b3f7-90961df0ddd9,2025-10-02 18:53:53.749564+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,233.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
b75850a7-5e2f-4592-b3f7-90961df0ddd9,2025-10-02 18:53:53.749564+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,1.00,0.00,40.00,233.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
b75850a7-5e2f-4592-b3f7-90961df0ddd9,2025-10-02 18:53:53.749564+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,3.00,0.00,28.00,233.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
28b80bff-3f24-460d-9d88-81e6e812e739,2025-10-02 18:53:19.138563+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,1.00,0.00,34.00,90.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
28b80bff-3f24-460d-9d88-81e6e812e739,2025-10-02 18:53:19.138563+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,90.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
28b80bff-3f24-460d-9d88-81e6e812e739,2025-10-02 18:53:19.138563+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,90.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
671a7e65-25a5-4372-a98d-b21b70d80edb,2025-10-02 18:52:48.544228+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,84.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
671a7e65-25a5-4372-a98d-b21b70d80edb,2025-10-02 18:52:48.544228+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,2.00,0.00,28.00,84.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
79472ecd-80c6-4e87-b959-fa244d13f6f5,2025-10-02 18:37:55.803957+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,28.00,146.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
79472ecd-80c6-4e87-b959-fa244d13f6f5,2025-10-02 18:37:55.803957+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,1.00,0.00,34.00,146.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
79472ecd-80c6-4e87-b959-fa244d13f6f5,2025-10-02 18:37:55.803957+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,146.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
79472ecd-80c6-4e87-b959-fa244d13f6f5,2025-10-02 18:37:55.803957+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,146.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
79472ecd-80c6-4e87-b959-fa244d13f6f5,2025-10-02 18:37:55.803957+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,146.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
faae62ef-e35f-4bb7-9f20-42d21124f706,2025-10-02 18:23:57.685946+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,2.00,0.00,28.00,290.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
faae62ef-e35f-4bb7-9f20-42d21124f706,2025-10-02 18:23:57.685946+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,2.00,0.00,34.00,290.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
faae62ef-e35f-4bb7-9f20-42d21124f706,2025-10-02 18:23:57.685946+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,2.00,0.00,35.00,290.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
faae62ef-e35f-4bb7-9f20-42d21124f706,2025-10-02 18:23:57.685946+00,8e17b503-9803-4eac-9d43-44aee7d8c56a,Pollo con Queso,2.00,0.00,34.00,290.00,111,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
faae62ef-e35f-4bb7-9f20-42d21124f706,2025-10-02 18:23:57.685946+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,290.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
8fb7c38c-6e7a-4716-bc2b-4f103316f220,2025-10-02 18:19:11.851702+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,1.00,0.00,40.00,96.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
8fb7c38c-6e7a-4716-bc2b-4f103316f220,2025-10-02 18:19:11.851702+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,96.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
8fb7c38c-6e7a-4716-bc2b-4f103316f220,2025-10-02 18:19:11.851702+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,96.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
2bb5dc59-a352-46ce-ba6e-f30faf4bc326,2025-10-02 18:18:15.690117+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,1.00,0.00,40.00,68.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
2bb5dc59-a352-46ce-ba6e-f30faf4bc326,2025-10-02 18:18:15.690117+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,68.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
e65f498f-be3e-4b88-9437-4f97c60edef4,2025-10-02 18:17:54.283165+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,1.00,0.00,40.00,165.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
e65f498f-be3e-4b88-9437-4f97c60edef4,2025-10-02 18:17:54.283165+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,165.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
e65f498f-be3e-4b88-9437-4f97c60edef4,2025-10-02 18:17:54.283165+00,8e17b503-9803-4eac-9d43-44aee7d8c56a,Pollo con Queso,1.00,0.00,34.00,165.00,111,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
e65f498f-be3e-4b88-9437-4f97c60edef4,2025-10-02 18:17:54.283165+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,1.00,0.00,35.00,165.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
e65f498f-be3e-4b88-9437-4f97c60edef4,2025-10-02 18:17:54.283165+00,9a06aec3-cb18-40db-8154-754f0ceb1ec6,Chuleta,1.00,0.00,28.00,165.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
24122d85-e04d-47ed-87d5-abfd2dcb9f8e,2025-10-02 17:55:58.265905+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,126.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
24122d85-e04d-47ed-87d5-abfd2dcb9f8e,2025-10-02 17:55:58.265905+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,126.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
24122d85-e04d-47ed-87d5-abfd2dcb9f8e,2025-10-02 17:55:58.265905+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,1.00,0.00,35.00,126.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
d1bfacc2-c8af-4054-9b0d-033dd9630080,2025-10-02 17:55:15.158319+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,196.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
d1bfacc2-c8af-4054-9b0d-033dd9630080,2025-10-02 17:55:15.158319+00,89fde025-10f5-4156-8c73-0c3d12ca3c94,Flan,1.00,0.00,28.00,196.00,6,1,20,beaa98a3-ec7b-44f1-a43b-c39c93638676
